Id,Weekly_Sales
10_52_2013-06-21,3968.4578
10_52_2013-06-28,3963.9607999999994
10_52_2013-07-05,3794.7666000000013
10_52_2013-07-12,3786.2195
10_52_2013-07-19,3947.6297000000022
10_52_2013-07-26,3892.8312
10_54_2012-11-02,107.31519999999996
10_54_2012-11-09,105.49939999999997
10_54_2012-11-16,138.93040000000005
10_54_2012-11-23,195.05859999999979
10_54_2012-11-30,76.83460000000001
10_54_2012-12-07,124.47570000000002
10_54_2012-12-14,158.52379999999997
10_54_2012-12-21,114.55179999999997
10_54_2012-12-28,163.20239999999995
10_54_2013-01-04,136.58760000000004
10_54_2013-01-11,144.38990000000004
10_54_2013-01-18,256.6548999999999
10_54_2013-01-25,280.2163999999999
10_54_2013-02-08,106.65499999999999
10_54_2013-02-15,152.71099999999993
10_54_2013-02-22,94.73620000000003
10_54_2013-03-01,111.86680000000003
10_54_2013-03-08,126.40660000000005
10_54_2013-03-15,129.04139999999998
10_54_2013-03-22,110.64569999999998
10_54_2013-03-29,87.53160000000001
10_54_2013-04-05,100.39029999999998
10_54_2013-04-12,101.92200000000001
10_54_2013-04-19,117.48039999999997
10_54_2013-04-26,79.44980000000005
10_54_2013-05-03,63.43220000000006
10_54_2013-05-10,75.96700000000006
10_54_2013-05-17,84.11660000000003
10_54_2013-05-24,75.40040000000005
10_54_2013-06-07,65.98420000000003
10_54_2013-06-14,102.51640000000002
10_54_2013-06-21,86.85260000000004
10_54_2013-06-28,91.44980000000007
10_54_2013-07-05,81.81980000000004
10_54_2013-07-12,67.13960000000003
10_54_2013-07-19,77.55900000000003
10_54_2013-07-26,71.59480000000003
10_55_2012-11-02,22575.751200000013
10_55_2012-11-09,25713.067200000012
10_55_2012-11-16,33818.92589999999
10_55_2012-11-23,32892.13439999999
10_55_2012-11-30,33239.56129999998
10_55_2012-12-07,30955.96
10_55_2012-12-14,36994.932499999995
10_55_2012-12-21,34516.25009999999
10_55_2012-12-28,35121.97199999998
10_55_2013-01-04,16534.087800000016
10_55_2013-01-11,15869.463400000013
10_55_2013-01-18,16862.830200000004
10_55_2013-01-25,14800.611100000015
10_55_2013-02-01,16633.987400000013
10_55_2013-02-08,16944.063900000016
10_55_2013-02-15,17182.126000000015
10_55_2013-02-22,16144.753400000014
10_55_2013-03-01,17115.59030000001
10_55_2013-03-08,15519.187400000006
10_55_2013-03-15,15693.01960000001
10_55_2013-03-22,13880.074099999993
10_55_2013-03-29,13222.2768
10_55_2013-04-05,12462.171499999995
10_55_2013-04-12,13435.604499999994
10_55_2013-04-19,12480.0345
10_55_2013-04-26,12423.283399999993
10_55_2013-05-03,10640.637199999997
10_55_2013-05-10,10978.705899999999
10_55_2013-05-17,10968.630700000002
10_55_2013-05-24,11236.661800000002
10_55_2013-05-31,11442.6098
10_55_2013-06-07,10588.564699999997
10_55_2013-06-14,10910.606699999998
10_55_2013-06-21,10913.397600000002
10_55_2013-06-28,11165.578500000001
10_55_2013-07-05,10824.3038
10_55_2013-07-12,10734.13
10_55_2013-07-19,10931.464100000001
10_55_2013-07-26,11302.0191
10_56_2012-11-02,2133.0418999999993
10_56_2012-11-09,2043.7208999999993
10_56_2012-11-16,1612.5145999999995
10_56_2012-11-23,1979.4371999999994
10_56_2012-11-30,1535.6489000000001
10_56_2012-12-07,1535.9060999999988
10_56_2012-12-14,1291.749999999999
10_56_2012-12-21,1548.5376999999999
10_56_2012-12-28,1601.7719
10_56_2013-01-04,1487.6928999999998
10_56_2013-01-11,2133.332599999998
10_56_2013-01-18,2328.329100000001
10_56_2013-01-25,4883.469399999999
10_56_2013-02-01,5036.788700000001
10_56_2013-02-08,6919.491899999996
10_56_2013-02-15,5973.779099999999
10_56_2013-02-22,5535.902899999999
10_56_2013-03-01,6029.797700000001
10_56_2013-03-08,7683.145400000005
10_56_2013-03-15,6582.4103000000005
10_56_2013-03-22,7599.590200000003
10_56_2013-03-29,8277.312600000008
10_56_2013-04-05,6230.8313
10_56_2013-04-12,4411.297800000002
10_56_2013-04-19,4718.844100000001
10_56_2013-04-26,4483.610100000002
10_56_2013-05-03,3628.0858000000007
10_56_2013-05-10,3721.7924999999987
10_56_2013-05-17,3991.5708999999993
10_56_2013-05-24,3690.134
10_56_2013-05-31,3846.130799999999
10_56_2013-06-07,3246.3125999999993
10_56_2013-06-14,2578.5272999999997
10_56_2013-06-21,2363.440899999999
10_56_2013-06-28,2755.6766000000002
10_56_2013-07-05,2495.0032999999985
10_56_2013-07-12,1924.9001999999987
10_56_2013-07-19,2182.6294
10_56_2013-07-26,2338.1018999999997
10_58_2012-11-02,3919.1289
10_58_2012-11-09,4252.0889
10_58_2012-11-16,4210.981000000001
10_58_2012-11-23,4297.081
10_58_2012-11-30,4151.777700000001
10_58_2012-12-07,4328.4627
10_58_2012-12-14,4259.7519
10_58_2012-12-21,4139.9872000000005
10_58_2012-12-28,4036.5382
10_58_2013-01-04,3526.4316999999996
10_58_2013-01-11,3335.3289
10_58_2013-01-18,3646.4877
10_58_2013-01-25,3643.3417
10_58_2013-02-01,3590.62
10_58_2013-02-08,3546.1408
10_58_2013-02-15,3535.935
10_58_2013-02-22,3096.4746999999998
10_58_2013-03-01,3844.49
10_58_2013-03-08,3092.2432
10_58_2013-03-15,3735.0238
10_58_2013-03-22,3121.4446999999996
10_58_2013-03-29,3320.2088
10_58_2013-04-05,4042.605
10_58_2013-04-12,4025.3
10_58_2013-04-19,3054.2694
10_58_2013-04-26,3665.9646999999995
10_58_2013-05-03,4064.955
10_58_2013-05-10,3982.72
10_58_2013-05-17,4594.43
10_58_2013-05-24,4488.985
10_58_2013-05-31,4299.8689
10_58_2013-06-07,4575.9
10_58_2013-06-14,4411.215
10_58_2013-06-21,4312.935
10_58_2013-06-28,4143.46
10_58_2013-07-05,5522.05
10_58_2013-07-12,6721.811
10_58_2013-07-19,6846.5276
10_58_2013-07-26,6958.9751
10_59_2012-11-02,3068.4251
10_59_2012-11-09,10189.205600000001
10_59_2012-11-16,1275.6237999999985
10_59_2012-11-23,1744.4141999999993
10_59_2012-11-30,2172.2355999999986
10_59_2012-12-07,6467.427300000001
10_59_2012-12-14,7933.588400000008
10_59_2012-12-21,10129.05810000001
10_59_2012-12-28,10082.71540000001
10_59_2013-01-04,740.1576999999999
10_59_2013-01-11,392.75020000000006
10_59_2013-01-18,720.7742999999999
10_59_2013-01-25,417.1143
10_59_2013-02-01,402.79270000000025
10_59_2013-02-08,410.46040000000016
10_59_2013-02-15,467.79380000000015
10_59_2013-02-22,428.9861999999997
10_59_2013-03-01,492.4812000000001
10_59_2013-03-08,414.92150000000004
10_59_2013-03-15,443.85659999999984
10_59_2013-03-22,385.7344999999999
10_59_2013-03-29,405.93849999999986
10_59_2013-04-05,419.4697
10_59_2013-04-12,440.2819999999998
10_59_2013-04-19,423.9853
10_59_2013-04-26,406.44669999999996
10_59_2013-05-03,337.2135000000001
10_59_2013-05-10,360.58500000000015
10_59_2013-05-17,345.8962999999998
10_59_2013-05-24,345.4483999999999
10_59_2013-05-31,5167.137599999998
10_59_2013-06-07,339.01559999999995
10_59_2013-06-14,342.3328999999999
10_59_2013-06-21,340.3408999999999
10_59_2013-06-28,344.8211
10_59_2013-07-05,368.86379999999997
10_59_2013-07-12,374.1282
10_59_2013-07-19,366.60920000000004
10_59_2013-07-26,356.6936
10_60_2012-11-02,555.0951999999997
10_60_2012-11-09,589.1252
10_60_2012-11-16,559.8012000000002
10_60_2012-11-23,513.3439999999999
10_60_2012-11-30,490.22500000000014
10_60_2012-12-07,558.5086000000001
10_60_2012-12-14,520.1502000000002
10_60_2012-12-21,440.68600000000004
10_60_2012-12-28,425.08520000000004
10_60_2013-01-04,432.13039999999984
10_60_2013-01-11,411.28239999999977
10_60_2013-01-18,327.59500000000014
10_60_2013-01-25,420.9822999999999
10_60_2013-02-01,411.87239999999974
10_60_2013-02-08,428.5983999999998
10_60_2013-02-15,338.0864000000001
10_60_2013-02-22,377.6410000000001
10_60_2013-03-01,382.93239999999975
10_60_2013-03-08,420.7744
10_60_2013-03-15,384.1954
10_60_2013-03-22,369.786
10_60_2013-03-29,348.08400000000006
10_60_2013-04-05,415.95300000000003
10_60_2013-04-12,377.0239999999999
10_60_2013-04-19,344.135
10_60_2013-04-26,344.62399999999997
10_60_2013-05-03,303.42690000000005
10_60_2013-05-10,321.80929999999995
10_60_2013-05-17,298.168
10_60_2013-05-24,300.0570000000001
10_60_2013-05-31,340.1071
10_60_2013-06-07,326.73500000000007
10_60_2013-06-14,320.73340000000013
10_60_2013-06-21,315.53340000000003
10_60_2013-06-28,311.34700000000004
10_60_2013-07-05,335.07360000000006
10_60_2013-07-12,305.1884000000001
10_60_2013-07-19,299.6534000000001
10_60_2013-07-26,295.3824000000001
10_67_2012-11-02,14389.862199999996
10_67_2012-11-09,14022.01359999999
10_67_2012-11-16,13860.087899999991
10_67_2012-11-23,13844.851099999993
10_67_2012-11-30,13801.303999999993
10_67_2012-12-07,14025.801699999993
10_67_2012-12-14,15484.719999999996
10_67_2012-12-21,14444.338299999994
10_67_2012-12-28,14253.874499999993
10_67_2013-01-04,11426.228600000006
10_67_2013-01-11,18575.546100000007
10_67_2013-01-18,20570.45310000001
10_67_2013-01-25,17899.691600000013
10_67_2013-02-01,17350.24129999999
10_67_2013-02-08,30747.944099999982
10_67_2013-02-15,23625.085499999994
10_67_2013-02-22,15647.952799999992
10_67_2013-03-01,15097.149400000002
10_67_2013-03-08,15463.120900000004
10_67_2013-03-15,15010.447200000006
10_67_2013-03-22,14081.915800000006
10_67_2013-03-29,17964.964000000007
10_67_2013-04-05,14825.549599999997
10_67_2013-04-12,14722.645800000004
10_67_2013-04-19,15141.192100000002
10_67_2013-04-26,15606.907700000009
10_67_2013-05-03,15725.792399999998
10_67_2013-05-10,20381.8083
10_67_2013-05-17,18249.850400000007
10_67_2013-05-24,15647.41389999999
10_67_2013-05-31,14778.25159999999
10_67_2013-06-07,15791.779900000005
10_67_2013-06-14,17455.274699999998
10_67_2013-06-21,16030.880000000005
10_67_2013-06-28,15280.457199999997
10_67_2013-07-05,10770.845599999995
10_67_2013-07-12,10710.443299999995
10_67_2013-07-19,11090.400499999998
10_67_2013-07-26,11155.984699999994
10_71_2012-11-02,14714.075899999996
10_71_2012-11-09,14914.112699999992
10_71_2012-11-16,15751.469000000006
10_71_2012-11-23,15322.669500000002
10_71_2012-11-30,14517.116600000007
10_71_2012-12-07,14709.149199999996
10_71_2012-12-14,15269.653599999998
10_71_2012-12-21,14472.714999999995
10_71_2012-12-28,14068.109199999999
10_71_2013-01-04,13382.231400000011
10_71_2013-01-11,12947.169300000009
10_71_2013-01-18,13323.581400000008
10_71_2013-01-25,13169.7504
10_71_2013-02-01,16145.7041
10_71_2013-02-08,16986.28000000001
10_71_2013-02-15,16344.961200000003
10_71_2013-02-22,16050.601400000009
10_71_2013-03-01,15709.7381
10_71_2013-03-08,13905.634600000005
10_71_2013-03-15,14520.066700000007
10_71_2013-03-22,13334.7285
10_71_2013-03-29,13427.489600000006
10_71_2013-04-05,14577.8253
10_71_2013-04-12,14174.296
10_71_2013-04-19,15673.374299999994
10_71_2013-04-26,17373.12329999999
10_71_2013-05-03,13668.060599999999
10_71_2013-05-10,15845.366600000001
10_71_2013-05-17,12782.526999999993
10_71_2013-05-24,12674.52189999999
10_71_2013-05-31,12571.895599999994
10_71_2013-06-07,13715.993799999998
10_71_2013-06-14,13136.030700000001
10_71_2013-06-21,13259.194299999997
10_71_2013-06-28,14405.711999999994
10_71_2013-07-05,14178.832700000003
10_71_2013-07-12,13504.879999999996
10_71_2013-07-19,13520.651299999996
10_71_2013-07-26,13270.649399999995
10_72_2012-11-02,128856.84110000009
10_72_2012-11-09,125470.07120000005
10_72_2012-11-16,134474.17539999998
10_72_2012-11-23,151296.3354
10_72_2012-11-30,137465.98710000003
10_72_2012-12-07,135675.75559999997
10_72_2012-12-14,145752.8056
10_72_2012-12-21,142207.36260000005
10_72_2012-12-28,155184.45750000014
10_72_2013-01-04,126486.15729999996
10_72_2013-01-11,124414.81349999997
10_72_2013-01-18,123977.1225
10_72_2013-01-25,120235.0405
10_72_2013-02-01,161619.5223999999
10_72_2013-02-08,166183.87700000007
10_72_2013-02-15,160470.85329999996
10_72_2013-02-22,152789.87900000007
10_72_2013-03-01,147058.62959999993
10_72_2013-03-08,122265.86220000006
10_72_2013-03-15,122206.69150000006
10_72_2013-03-22,110077.18060000012
10_72_2013-03-29,102514.76340000011
10_72_2013-04-05,104836.80710000011
10_72_2013-04-12,105084.33000000012
10_72_2013-04-19,103467.27320000016
10_72_2013-04-26,96985.87360000005
10_72_2013-05-03,109285.80490000009
10_72_2013-05-10,110043.76130000009
10_72_2013-05-17,109435.03840000009
10_72_2013-05-24,108497.43250000005
10_72_2013-05-31,106798.71410000007
10_72_2013-06-07,111273.52220000006
10_72_2013-06-14,110052.92270000001
10_72_2013-06-21,110717.06780000003
10_72_2013-06-28,112555.9
10_72_2013-07-05,111785.58360000007
10_72_2013-07-12,110302.57310000002
10_72_2013-07-19,112159.25790000008
10_72_2013-07-26,107408.16370000009
10_74_2012-11-02,38734.059000000016
10_74_2012-11-09,38767.139599999995
10_74_2012-11-16,38764.1548
10_74_2012-11-23,41043.87339999998
10_74_2012-11-30,37728.308000000005
10_74_2012-12-07,39048.83470000001
10_74_2012-12-14,39799.42550000002
10_74_2012-12-21,39970.53130000001
10_74_2012-12-28,41965.62359999999
10_74_2013-01-04,42526.619000000006
10_74_2013-01-11,41660.1037
10_74_2013-01-18,40862.92250000001
10_74_2013-01-25,42857.465
10_74_2013-02-01,43670.47839999999
10_74_2013-02-08,46879.27530000001
10_74_2013-02-15,42151.6816
10_74_2013-02-22,43911.13690000002
10_74_2013-03-01,42951.11599999998
10_74_2013-03-08,42773.72069999999
10_74_2013-03-15,42830.84479999998
10_74_2013-03-22,41272.43349999997
10_74_2013-03-29,40212.96229999998
10_74_2013-04-05,40686.896000000015
10_74_2013-04-12,40662.0307
10_74_2013-04-19,40474.42519999999
10_74_2013-04-26,38452.7382
10_74_2013-05-03,32150.477300000024
10_74_2013-05-10,31295.405300000017
10_74_2013-05-17,31705.623000000003
10_74_2013-05-24,30872.9983
10_74_2013-05-31,31161.21419999998
10_74_2013-06-07,32702.74370000001
10_74_2013-06-14,31390.6469
10_74_2013-06-21,31091.02769999999
10_74_2013-06-28,30915.16869999999
10_74_2013-07-05,32625.88920000002
10_74_2013-07-12,32702.08669999999
10_74_2013-07-19,33824.344499999985
10_74_2013-07-26,38248.86839999998
10_79_2012-11-02,42185.982200000006
10_79_2012-11-09,69777.29539999996
10_79_2012-11-16,36135.91480000002
10_79_2012-11-23,35524.7415
10_79_2012-11-30,34794.35180000001
10_79_2012-12-07,38374.20560000003
10_79_2012-12-14,37325.76140000002
10_79_2012-12-21,37144.4144
10_79_2012-12-28,37578.6013
10_79_2013-01-04,35160.62850000002
10_79_2013-01-11,34033.2813
10_79_2013-01-18,35112.655500000015
10_79_2013-01-25,34274.14920000001
10_79_2013-02-01,50032.34959999999
10_79_2013-02-08,43136.69989999999
10_79_2013-02-15,40822.715899999996
10_79_2013-02-22,39394.363699999994
10_79_2013-03-01,50718.77409999998
10_79_2013-03-08,38609.9711
10_79_2013-03-15,38464.13649999999
10_79_2013-03-22,35495.57600000003
10_79_2013-03-29,34939.14620000003
10_79_2013-04-05,38499.99280000004
10_79_2013-04-12,37756.08040000002
10_79_2013-04-19,35069.012500000026
10_79_2013-04-26,34174.23170000002
10_79_2013-05-03,37803.07230000002
10_79_2013-05-10,35944.322000000015
10_79_2013-05-17,35108.09690000002
10_79_2013-05-24,34338.08580000001
10_79_2013-05-31,34134.30220000001
10_79_2013-06-07,36114.14620000003
10_79_2013-06-14,35249.26450000002
10_79_2013-06-21,34733.58060000001
10_79_2013-06-28,34592.33250000002
10_79_2013-07-05,36730.110800000024
10_79_2013-07-12,35610.01700000002
10_79_2013-07-19,34560.304700000015
10_79_2013-07-26,34101.92690000001
10_80_2012-11-02,3164.1479000000018
10_80_2012-11-09,3608.309799999997
10_80_2012-11-16,3695.3115999999986
10_80_2012-11-23,3949.142399999999
10_80_2012-11-30,3943.7898
10_80_2012-12-07,3728.475199999996
10_80_2012-12-14,3692.8504999999986
10_80_2012-12-21,4015.2024
10_80_2012-12-28,3634.477799999999
10_80_2013-01-04,4361.057900000002
10_80_2013-01-11,6130.844599999999
10_80_2013-01-18,7366.752700000003
10_80_2013-01-25,6546.982000000002
10_80_2013-02-01,4841.540200000002
10_80_2013-02-08,9066.303
10_80_2013-02-15,3853.0703
10_80_2013-02-22,3324.3809
10_80_2013-03-01,3913.6633999999985
10_80_2013-03-08,3253.0395999999982
10_80_2013-03-15,3583.789599999998
10_80_2013-03-22,3531.7677999999996
10_80_2013-03-29,4056.212100000002
10_80_2013-04-05,3531.606699999996
10_80_2013-04-12,3479.6391999999973
10_80_2013-04-19,3465.486299999998
10_80_2013-04-26,3843.0468999999994
10_80_2013-05-03,8516.516500000002
10_80_2013-05-10,8501.2524
10_80_2013-05-17,8742.481800000007
10_80_2013-05-24,8674.451600000008
10_80_2013-05-31,8615.986500000005
10_80_2013-06-07,9230.622800000003
10_80_2013-06-14,8952.967600000002
10_80_2013-06-21,8939.698800000002
10_80_2013-06-28,8847.974100000003
10_80_2013-07-05,9254.332400000003
10_80_2013-07-12,8939.967800000004
10_80_2013-07-19,9019.847500000005
10_80_2013-07-26,8815.411700000004
10_81_2012-11-02,13704.105200000002
10_81_2012-11-09,13922.728700000003
10_81_2012-11-16,13178.5193
10_81_2012-11-23,13241.393099999998
10_81_2012-11-30,13020.942800000004
10_81_2012-12-07,13301.918600000008
10_81_2012-12-14,12089.431300000006
10_81_2012-12-21,11948.4242
10_81_2012-12-28,11886.780099999998
10_81_2013-01-04,14366.547099999992
10_81_2013-01-11,13365.0624
10_81_2013-01-18,14184.187599999988
10_81_2013-01-25,12971.274299999997
10_81_2013-02-01,14079.348799999992
10_81_2013-02-08,12906.171899999998
10_81_2013-02-15,13615.058499999992
10_81_2013-02-22,13531.049000000005
10_81_2013-03-01,14694.03699999999
10_81_2013-03-08,13452.696700000002
10_81_2013-03-15,12827.633800000005
10_81_2013-03-22,12177.012300000004
10_81_2013-03-29,12388.396799999999
10_81_2013-04-05,13469.362700000007
10_81_2013-04-12,13257.624300000003
10_81_2013-04-19,12549.880300000004
10_81_2013-04-26,12457.201200000001
10_81_2013-05-03,14927.348999999993
10_81_2013-05-10,14852.138999999997
10_81_2013-05-17,14258.491500000004
10_81_2013-05-24,14429.718900000002
10_81_2013-05-31,14294.0701
10_81_2013-06-07,14944.745000000003
10_81_2013-06-14,14300.3776
10_81_2013-06-21,14815.970599999999
10_81_2013-06-28,14571.648000000001
10_81_2013-07-05,15352.957899999996
10_81_2013-07-12,14811.812200000002
10_81_2013-07-19,14440.979500000005
10_81_2013-07-26,14449.2782
10_82_2012-11-02,22464.315199999986
10_82_2012-11-09,22978.40799999999
10_82_2012-11-16,23924.686400000006
10_82_2012-11-23,23125.4408
10_82_2012-11-30,22902.937700000006
10_82_2012-12-07,26469.814300000013
10_82_2012-12-14,27262.02870000001
10_82_2012-12-21,28029.735500000006
10_82_2012-12-28,26708.966100000012
10_82_2013-01-04,21431.218100000002
10_82_2013-01-11,20308.335099999997
10_82_2013-01-18,20755.885500000008
10_82_2013-01-25,19856.432
10_82_2013-02-01,21661.403100000007
10_82_2013-02-08,21468.865999999995
10_82_2013-02-15,22306.78010000001
10_82_2013-02-22,21614.9795
10_82_2013-03-01,22515.260399999992
10_82_2013-03-08,21780.691700000003
10_82_2013-03-15,21726.0957
10_82_2013-03-22,20995.534200000006
10_82_2013-03-29,20757.5256
10_82_2013-04-05,21153.325
10_82_2013-04-12,21511.812499999996
10_82_2013-04-19,21103.843000000004
10_82_2013-04-26,20882.392099999986
10_82_2013-05-03,21794.327499999985
10_82_2013-05-10,21412.381099999984
10_82_2013-05-17,21699.476299999995
10_82_2013-05-24,21752.29819999999
10_82_2013-05-31,21561.884099999996
10_82_2013-06-07,21931.011299999984
10_82_2013-06-14,22094.80109999999
10_82_2013-06-21,22261.76909999999
10_82_2013-06-28,22240.68539999999
10_82_2013-07-05,34255.282400000004
10_82_2013-07-12,38365.90010000002
10_82_2013-07-19,41492.82030000003
10_82_2013-07-26,38162.97370000004
10_83_2012-11-02,2142.582299999999
10_83_2012-11-09,661.3851000000005
10_83_2012-11-16,642.2959000000003
10_83_2012-11-23,1003.9440000000001
10_83_2012-11-30,1061.2282999999998
10_83_2012-12-07,1197.4977
10_83_2012-12-14,1193.2423
10_83_2012-12-21,1249.3664999999994
10_83_2012-12-28,1059.0646999999997
10_83_2013-01-04,1225.2633999999996
10_83_2013-01-11,1129.5151000000005
10_83_2013-01-18,1229.7456
10_83_2013-01-25,1046.1624000000002
10_83_2013-02-01,1049.6259000000002
10_83_2013-02-08,955.0138000000001
10_83_2013-02-15,1177.1561000000004
10_83_2013-02-22,840.084
10_83_2013-03-01,1185.4163
10_83_2013-03-08,791.5201999999999
10_83_2013-03-15,975.0582999999995
10_83_2013-03-22,897.9819999999999
10_83_2013-03-29,772.8007000000001
10_83_2013-04-05,936.2093000000001
10_83_2013-04-12,950.2216000000001
10_83_2013-04-19,988.0353999999996
10_83_2013-04-26,1000.9730000000001
10_83_2013-05-03,1433.0793999999992
10_83_2013-05-10,1496.542899999999
10_83_2013-05-17,1423.9311999999993
10_83_2013-05-24,1462.1297999999997
10_83_2013-05-31,1405.3304999999998
10_83_2013-06-07,1679.8477999999993
